,Price
0,170422.3546882478
1,225301.68477787444
2,283654.97737023333
3,270142.7479300891
4,129123.5853221635
5,202853.42761980157
6,168969.92104277216
7,253951.8914758954
8,345489.02460621105
9,210046.53706758528
10,262465.57706697774
11,214215.31689444452
12,152654.9363485117
13,190628.86393474875
14,117729.86487953633
15,177088.15781261635
16,394856.9769393029
17,169624.3366375703
18,219661.02908779954
19,229732.02060450191
20,174892.30039853108
21,162943.0476103032
22,215414.15973497753
23,159128.7133876793
24,163613.3440641693
25,203789.4742039842
26,237088.6755383872
27,148935.5576040415
28,195895.99800363096
29,290444.8409534894
30,176154.9585592245
31,270722.30632707773
32,160093.13050158
33,169930.24344619812
34,181014.6302953689
35,234444.3764740073
36,181813.65039957076
37,184079.84876910632
38,184251.35998093555
39,137651.11906132498
40,176290.32427456707
41,182626.8950351985
42,271476.8618680598
43,164710.81577730016
44,207882.62434569656
45,221903.61057772662
46,294371.26158583484
47,264168.20432129863
48,277293.13165773096
49,175453.96385725815
50,131153.19543309382
51,377553.4000945217
52,283021.9955229105
53,177694.76042818956
54,197304.12354569975
55,123437.04112313794
56,155569.90059325795
57,314298.49169160536
58,141365.95038343986
59,117775.3546290632
60,272639.22053133935
61,345053.2158648974
62,185363.84099017232
63,307859.197375381
64,223062.59632625873
65,208219.3262538519
66,230549.62425030404
67,291791.08389679313
68,182156.1728041716
69,246136.10768103274
70,180799.00308773556
71,332018.67243411875
72,397472.23315857234
73,191692.19204628796
74,150515.3023391352
75,163693.24602735086
76,213005.4639773299
77,338724.4488930533
78,392447.9559069029
79,181209.4092818053
80,196117.85177558355
81,223489.57804424135
82,175798.51632723864
83,335208.3625547913
84,244862.73043212245
85,350731.5387010071
86,240819.77716433068
87,178441.66020401847
88,166849.74753440637
89,175191.4330326918
90,210298.82706795333
91,156947.66279687968
92,177169.64392390894
93,151505.48963701105
94,239693.39610292963
95,209881.88700071452
96,252155.4495476251
97,212202.13194503632
98,130835.44008764267
99,165820.58139342896
100,166696.37572799897
101,202591.43470954406
102,176175.30913220518
103,217480.8274233213
104,231190.5881743914
105,180059.2645833756
106,170003.76770867105
107,209623.72278751762
108,175782.67301029252
109,130178.45346293552
110,242449.29608361574
111,143605.84103905753
112,244274.37809879065
113,133598.0352399235
114,336782.8165248138
115,239823.32839781334
116,164804.32296490413
117,115839.91135709449
118,186209.18220376695
119,304862.9572338699
120,116864.22847795072
121,131234.35341480092
122,324480.264140169
123,108847.9024916194
124,157172.39778761653
125,241619.53925760393
126,424699.4450713645
127,180043.65031851234
128,130810.92155845907
129,164826.84112822465
130,126116.66934378938
131,168024.77188888975
132,179706.43169093758
133,163840.71727913377
134,149843.10205712295
135,242029.10885058492
136,265006.44050301507
137,212679.83609304685
138,191505.6532595548
139,338946.2296962099
140,157603.79814575016
141,311732.7561287565
142,299850.3126049514
143,166381.05579645358
144,182511.23803270815
145,403442.58173397934
146,188159.39082175502
147,173313.74019390627
148,175668.12140934003
149,385396.9667796153
150,197663.785354258
151,222972.96560926686
152,189680.85525681582
153,262963.1677620295
154,182606.7446522865
155,214338.85263693114
156,161862.30392223588
157,137039.81635845624
158,151800.38454856855
159,190196.49721748556
160,115984.86300270644
161,330188.12473787914
162,318748.3551955443
163,211151.85737304174
164,116065.49774109498
165,177011.53841972107
166,196999.73915779352
167,95721.67638087776
168,174995.8063142085
169,189002.42693821073
170,241054.7672386763
171,121479.12810044196
172,197958.0696980849
173,201622.85125708094
174,94244.59640676327
175,249552.59441610397
176,212345.46063971112
177,234858.08281039642
178,327004.0741529999
179,248433.31179397507
180,236134.00404988005
181,175663.03540830754
182,182764.82570625294
183,306462.91282890533
184,349726.1303101777
185,177353.7966735899
186,278777.8279547205
187,151464.0442379097
188,381948.36616227624
189,188969.8113622791
190,181075.14579846064
191,159636.73872748492
192,113039.99968795705
193,167722.12325944
194,235277.32004475774
195,327928.9482580117
196,213908.93344558426
197,201226.78505506323
198,247305.95137699242
199,261380.46397928594
200,229834.26637632353
201,298831.7337944541
202,212478.8818357245
203,376780.4686668029
204,170729.9145958126
205,284767.8493085414
206,234103.3507398176
207,202841.0912768665
208,142413.78096336283
209,170488.22464883226
210,188056.93653507662
211,126066.72125070849
212,169299.9294369122
213,175858.2274210548
214,125938.59870714977
215,219039.75105457482
216,184768.55752142935
217,183812.39534441603
218,265002.998670543
219,172137.93679291644
220,193596.3257651172
221,192358.29348526424
222,179715.54728536104
223,185813.56566973563
224,212099.6134987996
225,358681.03063784854
226,432390.5313942607
227,186951.55989301173
228,196088.75679789137
229,251618.12325809753
230,256463.42546783516
231,144365.37932756662
232,117369.64549769282
233,176719.63842233663
234,192061.2612470418
235,217946.65684087912
236,305721.9501224909
237,266094.130353828
238,178557.44809601628
239,180867.11523374016
240,171663.06603370953
241,117988.7211096897
242,198580.40792077317
243,220025.30859128962
244,267557.75396350253
245,175443.80383840817
246,337661.5991003154
247,369296.7175335906
248,345194.35739920835
249,192020.1873676021
250,299036.1616366835
251,263349.661865177
252,212120.3732956272
253,248989.63402441033
254,195569.60085703357
